labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-01-01-01-01-01.wav,1.33,3.5762826033902684e-09,3.060198205950826e-10,4.726201652260897e-09,3.554585792375775e-11,4.382795903978831e-09,4.6035367518015846e-08,2.0455104277061764e-10,0.02249097265303135,0.008608538657426834,0.3154287040233612,0.11014959961175919,0.5154803395271301,0.01807274855673313,0.009769071824848652,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-01-01-01-02-01.wav,1.37,5.639557798531314e-07,3.1021816226939336e-08,6.917227892699884e-07,3.4131478088283984e-08,1.3144536978870747e-06,8.415457159571815e-06,6.992622925139358e-09,0.0005469167954288423,0.0008215056732296944,0.4766523838043213,0.01095966249704361,0.4612484872341156,0.018820155411958694,0.03093992918729782,male_fear
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-01-01-02-01-01.wav,1.35,1.6607328845452685e-08,4.777337636596712e-09,6.64510876879909e-11,3.6552119109245496e-09,5.131473912456386e-08,8.239053386205342e-06,6.885985115445692e-09,0.00032896388438530266,0.0012468901695683599,0.16219671070575714,0.04003322124481201,0.5833573937416077,0.12933090329170227,0.08349758386611938,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-01-01-02-02-01.wav,1.29,1.304140240243612e-09,6.32516705678654e-10,1.0784365067628698e-10,4.247734455842256e-11,3.845389284773404e-11,2.3822993355793187e-08,6.167656940725408e-10,0.0016095148166641593,0.0006195353926159441,0.4778532087802887,0.07318048924207687,0.1600947380065918,0.23147477209568024,0.055167779326438904,male_fear
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-01-01-01-01.wav,1.61,1.050451992057333e-08,8.484874469694148e-10,1.3137382674777154e-11,1.2957962480797391e-10,5.65948066189037e-10,1.0213491918875661e-07,2.6348598650138833e-11,0.003036914626136422,0.0029674479737877846,0.044555455446243286,0.17184405028820038,0.5294416546821594,0.1914350986480713,0.05671929195523262,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-01-01-02-01.wav,1.74,1.0160984231788461e-07,5.913876055529954e-10,5.0842721144306324e-09,2.7846761341265847e-08,3.0909172998860868e-09,6.438313704393295e-08,1.0628432856041314e-10,0.006840836256742477,0.0008592457161284983,0.1669590026140213,0.028708837926387787,0.7547067403793335,0.02820316143333912,0.013721969909965992,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-01-02-01-01.wav,1.65,1.1869393246044524e-09,5.8549551873454675e-09,1.4846504581278452e-10,6.111426364974193e-10,8.812774510147392e-09,2.3330096155405045e-05,4.830293054425283e-09,0.002074865624308586,0.0010157967917621136,0.1179964542388916,0.01596112549304962,0.6206085681915283,0.21747605502605438,0.02484380453824997,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-01-02-02-01.wav,1.59,3.6833135652614146e-08,4.292579433240462e-06,1.370148794421766e-08,1.74686064724483e-07,7.223945175383051e-08,0.00012027088814647868,4.190119398117531e-07,5.59000727662351e-05,0.002232989529147744,0.060924381017684937,0.002599863102659583,0.9048178791999817,0.023925023153424263,0.005318672861903906,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-02-01-01-01.wav,1.81,6.573218858108021e-09,3.325958120026229e-10,5.680025894072571e-10,4.987718682514242e-09,1.3399746876530116e-06,1.2228593959662248e-07,5.8053825635617784e-11,7.979963993420824e-05,0.0001848666142905131,0.03972681611776352,0.11330881714820862,0.7576948404312134,0.013788837008178234,0.07521450519561768,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-02-01-02-01.wav,2.16,6.303422424025484e-07,2.679863655430381e-06,6.811060160316629e-09,6.034969857182659e-08,2.5079350507439813e-06,5.707173841074109e-05,1.4899396774126217e-06,0.0011832599993795156,0.038043953478336334,0.06487324833869934,0.01571919023990631,0.5603326559066772,0.27391889691352844,0.04586436599493027,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-02-02-01-01.wav,2.32,5.724716629629256e-06,1.8508710581954801e-06,2.803806637530215e-06,4.607825871971727e-07,1.5499988876399584e-05,2.1408795873867348e-05,5.848860240575959e-08,0.0010028823744505644,0.016274403780698776,0.3055480420589447,0.019420474767684937,0.4819890856742859,0.12418701499700546,0.051530249416828156,male_neutral
male_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-02-02-02-02-01.wav,2.05,3.780892399163349e-08,6.4716253689312e-08,2.8053526168747567e-10,1.8911905375063043e-09,1.1173383285267846e-07,6.928010407136753e-06,9.977025428042907e-09,0.0011027802247554064,0.0057662902399897575,0.15858812630176544,0.07895612716674805,0.44596511125564575,0.20899410545825958,0.10062029212713242,male_neutral
male_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_01\03-01-03-01-01-01-01.wav,1.62,0.0001103487957152538,0.0008393124444410205,7.245716346915287e-07,8.200457273233042e-07,1.4168124380375957e-06,0.0008301242487505078,4.1137707285088254e-07,0.17426437139511108,0.0199429914355278,0.36949172616004944,0.1834467500448227,0.15941964089870453,0.036445848643779755,0.05520552769303322,male_fear
